# RetinaSight AI - on-device screening benchmark
# device,vivo I2501
# android_sdk,36
# generated,2026-09-05 23:09:18

metric,value,unit
screenings,100,count
battery_capacity_spec,7000,mAh
battery_capacity_measured,6062,mAh
latency_mean,103.84,ms
latency_p50,101.38,ms
latency_p90,109.65,ms
latency_p99,116.12,ms
latency_min,92.33,ms
latency_max,284.30,ms
power_idle_baseline,1214.58,mW
power_busy,12105.51,mW
power_net_inference,10890.93,mW
energy_per_screening,90.00,uAh
energy_per_screening,0.37,mWh
continuous_screening,2.05,hours
patients_per_charge,245,count
patients_per_charge_assumption,30,s_per_patient
back_to_back_inference_limit,70901,count
battery_temp_start,33.20,C
battery_temp_end,33.20,C
throttle_onset_screening,none,index

# thermal throttling curve
screening_index,elapsed_s,thermal_status,thermal_headroom,battery_temp_c
1,0.00,NONE,0.61,33.20
2,0.10,NONE,0.61,33.20
3,0.20,NONE,0.61,33.20
4,0.29,NONE,0.61,33.20
5,0.38,NONE,0.61,33.20
6,0.48,NONE,0.61,33.20
7,0.59,NONE,0.61,33.20
8,0.69,NONE,0.61,33.20
9,0.80,NONE,0.61,33.20
10,0.90,NONE,0.61,33.20
11,1.00,NONE,0.61,33.20
12,1.10,NONE,0.61,33.20
13,1.20,NONE,0.61,33.20
14,1.30,NONE,0.61,33.20
15,1.39,NONE,0.61,33.20
16,1.49,NONE,0.61,33.20
17,1.59,NONE,0.61,33.20
18,1.68,NONE,0.61,33.20
19,1.78,NONE,0.61,33.20
20,1.90,NONE,0.61,33.20
21,2.00,NONE,0.61,33.20
22,2.10,NONE,0.61,33.20
23,2.20,NONE,0.61,33.20
24,2.30,NONE,0.61,33.20
25,2.41,NONE,0.61,33.20
26,2.51,NONE,0.61,33.20
27,2.62,NONE,0.61,33.20
28,2.72,NONE,0.61,33.20
29,2.81,NONE,0.61,33.20
30,2.93,NONE,0.61,33.20
31,3.03,NONE,0.61,33.20
32,3.13,NONE,0.61,33.20
33,3.23,NONE,0.61,33.20
34,3.33,NONE,0.61,33.20
35,3.43,NONE,0.61,33.20
36,3.53,NONE,0.61,33.20
37,3.64,NONE,0.61,33.20
38,3.74,NONE,0.61,33.20
39,3.84,NONE,0.61,33.20
40,3.96,NONE,0.61,33.20
41,4.06,NONE,0.61,33.20
42,4.16,NONE,0.61,33.20
43,4.26,NONE,0.61,33.20
44,4.36,NONE,0.61,33.20
45,4.46,NONE,0.61,33.20
46,4.56,NONE,0.61,33.20
47,4.66,NONE,0.61,33.20
48,4.77,NONE,0.61,33.20
49,4.87,NONE,0.61,33.20
50,4.98,NONE,0.61,33.20
51,5.09,NONE,0.61,33.20
52,5.19,NONE,0.61,33.20
53,5.29,NONE,0.61,33.20
54,5.39,NONE,0.61,33.20
55,5.51,NONE,0.61,33.20
56,5.61,NONE,0.61,33.20
57,5.71,NONE,0.61,33.20
58,5.82,NONE,0.61,33.20
59,5.92,NONE,0.61,33.20
60,6.04,NONE,0.61,33.20
61,6.15,NONE,0.61,33.20
62,6.25,NONE,0.61,33.20
63,6.36,NONE,0.61,33.20
64,6.46,NONE,0.61,33.20
65,6.56,NONE,0.61,33.20
66,6.66,NONE,0.61,33.20
67,6.77,NONE,0.61,33.20
68,6.89,NONE,0.61,33.20
69,7.00,NONE,0.61,33.20
70,7.12,NONE,0.61,33.20
71,7.22,NONE,0.61,33.20
72,7.33,NONE,0.61,33.20
73,7.43,NONE,0.61,33.20
74,7.54,NONE,0.61,33.20
75,7.64,NONE,0.61,33.20
76,7.75,NONE,0.61,33.20
77,7.87,NONE,0.61,33.20
78,7.97,NONE,0.61,33.20
79,8.08,NONE,0.61,33.20
80,8.20,NONE,0.61,33.20
81,8.31,NONE,0.61,33.20
82,8.43,NONE,0.61,33.20
83,8.54,NONE,0.61,33.20
84,8.64,NONE,0.61,33.20
85,8.74,NONE,0.61,33.20
86,8.86,NONE,0.61,33.20
87,8.97,NONE,0.61,33.20
88,9.08,NONE,0.61,33.20
89,9.19,NONE,0.61,33.20
90,9.30,NONE,0.62,33.20
91,9.41,NONE,0.62,33.20
92,9.51,NONE,0.62,33.20
93,9.62,NONE,0.62,33.20
94,9.72,NONE,0.62,33.20
95,9.83,NONE,0.62,33.20
96,9.94,NONE,0.62,33.20
97,10.04,NONE,0.62,33.20
98,10.15,NONE,0.62,33.20
99,10.26,NONE,0.62,33.20
100,10.38,NONE,0.62,33.20
